image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/neutral/raf_db_0079910.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000029.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023448.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0020504.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057723.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0075398.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0056123.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/disgust/raf_db_0069787.png,disgust,raf_db,1,0,0,1,0,0,0,1
dataset_final/train/sad/affectnet_0046689.jpg,sad,affectnet,0,0,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0031164.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/test/sad/raf_db_0095511.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0065002.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/neutral/fer2013_0032722.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0024496.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037209.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074649.jpg,fear,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0074013.png,fear,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053421.png,happy,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002149.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049350.jpg,surprise,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0017643.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0025900.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/raf_db_0091168.jpg,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0074803.png,happy,raf_db,1,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0047122.jpg,sad,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0023098.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0045086.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/angry/affectnet_0097522.jpg,angry,affectnet,0,0,0,1,0,1,0,1
dataset_final/train/sad/raf_db_0087472.jpg,sad,raf_db,0,0,0,1,1,0,0,0
dataset_final/test/neutral/affectnet_0056792.png,neutral,affectnet,0,0,0,1,0,0,0,0
dataset_final/test/angry/affectnet_0096612.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/fer2013_0025176.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0032102.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081286.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031168.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/happy/fer2013_0009676.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/test/happy/raf_db_0094068.jpg,happy,raf_db,1,0,0,1,1,1,0,0
dataset_final/train/happy/fer2013_0013465.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/raf_db_0092122.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0015895.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011040.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0074544.png,fear,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087291.jpg,sad,raf_db,0,0,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0016339.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002756.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083284.jpg,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/sad/raf_db_0095268.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049534.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020257.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038288.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060321.png,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0063355.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/fear/fer2013_0005962.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022250.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0008899.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/sad/affectnet_0058820.jpg,sad,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063256.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041011.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092132.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080263.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084346.png,sad,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0025577.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/affectnet_0037224.jpg,angry,affectnet,0,0,0,0,1,1,0,1
dataset_final/train/happy/fer2013_0014111.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027728.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033148.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023262.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044631.png,neutral,affectnet,0,0,1,0,1,0,1,0
dataset_final/train/fear/fer2013_0005954.jpg,fear,fer2013,0,0,0,1,0,1,0,0
dataset_final/train/fear/affectnet_0039953.jpg,fear,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0014508.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018975.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025238.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0055878.png,happy,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/sad/affectnet_0059911.jpg,sad,affectnet,1,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034799.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003548.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096761.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059178.jpg,sad,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078776.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0025492.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0046068.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0012512.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081343.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056615.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094665.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095132.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/surprise/fer2013_0035089.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014224.jpg,happy,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/happy/affectnet_0054498.png,happy,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0074767.jpg,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0077294.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0034449.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/sad/raf_db_0085278.png,sad,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0057106.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0016659.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032474.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/test/neutral/raf_db_0094407.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/fer2013_0020021.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015784.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093311.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/disgust/raf_db_0093017.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034348.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089832.png,surprise,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/fear/raf_db_0073384.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083868.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0019270.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045662.jpg,sad,affectnet,0,0,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0096891.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0034958.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/fer2013_0025451.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053748.png,happy,affectnet,1,1,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0052012.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003883.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052823.jpg,fear,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045124.jpg,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0025068.jpg,sad,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/angry/affectnet_0036955.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055811.png,happy,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0000347.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0091379.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044691.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006092.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066297.png,disgust,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/affectnet_0049815.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0071125.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044843.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050804.jpg,disgust,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0004892.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077482.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011757.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/happy/raf_db_0094071.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062537.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/fear/affectnet_0053026.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0035909.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/sad/raf_db_0095308.jpg,sad,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026043.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0007644.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0079063.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0018700.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047396.jpg,sad,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0037496.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0029944.jpg,fear,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037561.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0048055.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007747.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0014327.jpg,happy,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049619.jpg,surprise,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/neutral/raf_db_0081902.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060967.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0015257.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0001663.jpg,angry,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0038483.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037919.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017377.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031745.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075055.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055310.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027312.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0077102.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074501.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028840.jpg,angry,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049188.jpg,surprise,affectnet,0,1,1,0,1,0,0,0
dataset_final/test/neutral/affectnet_0058268.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014926.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034561.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097276.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066948.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003671.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0032212.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060781.jpg,surprise,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0042615.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/sad/fer2013_0022235.jpg,sad,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0000756.jpg,angry,fer2013,0,0,0,0,1,1,0,1
dataset_final/train/fear/raf_db_0072910.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0090935.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097227.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002331.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032488.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048972.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073229.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0025044.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049935.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0025523.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089757.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047526.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027962.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0014611.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0070259.jpg,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0085042.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0028186.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085153.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052354.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048813.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016718.jpg,neutral,fer2013,0,0,1,0,0,0,0,1
dataset_final/train/surprise/raf_db_0089167.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039460.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059274.jpg,sad,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0040076.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032862.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0074497.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022620.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/surprise/affectnet_0061438.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0096481.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/raf_db_0088857.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057777.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0010809.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065243.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0052096.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073141.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0029953.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042896.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045264.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097108.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097664.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068626.png,disgust,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0016497.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0083900.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008669.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041188.png,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/happy/affectnet_0041148.png,happy,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/neutral/affectnet_0058213.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041035.png,happy,affectnet,1,0,0,0,0,0,1,0
dataset_final/test/fear/affectnet_0052068.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0076917.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002239.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/disgust/raf_db_0066357.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012904.jpg,happy,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0034389.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038610.jpg,disgust,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020306.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/affectnet_0037194.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009211.jpg,happy,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0081010.png,neutral,raf_db,1,0,0,0,0,0,0,1
dataset_final/test/angry/affectnet_0096435.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003945.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054746.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0080839.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012484.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064673.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0067143.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009746.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006021.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028696.jpg,surprise,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0018576.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066935.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011394.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/test/angry/fer2013_0029510.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056160.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013508.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096517.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051083.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015801.jpg,neutral,fer2013,0,0,0,1,1,0,1,0
dataset_final/test/angry/affectnet_0097489.jpg,angry,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0065677.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045071.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0072554.png,fear,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/sad/raf_db_0095407.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010955.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028302.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016165.jpg,neutral,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/surprise/affectnet_0049510.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0005920.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049798.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057251.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/disgust/affectnet_0050962.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088405.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040286.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035188.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086827.jpg,sad,raf_db,1,1,0,1,1,0,0,0
dataset_final/test/fear/affectnet_0052351.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044547.png,neutral,affectnet,0,0,0,1,1,1,0,0
dataset_final/train/happy/fer2013_0010400.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/fear/raf_db_0073193.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070999.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061063.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0053992.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/surprise/affectnet_0060295.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006834.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032061.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056143.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018505.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062176.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097473.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/angry/fer2013_0029013.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/disgust/fer2013_0004042.jpg,disgust,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0013931.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093495.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018728.jpg,neutral,fer2013,0,0,0,1,1,0,0,0
