image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/happy/fer2013_0010943.jpg,happy,fer2013,0,1,0,1,1,0,0,0
dataset_final/test/neutral/raf_db_0094761.jpg,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/surprise/affectnet_0061048.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0012801.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072026.png,fear,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0033868.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0004970.jpg,fear,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0003500.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079690.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0058044.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024271.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0082088.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/disgust/affectnet_0051600.jpg,disgust,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/disgust/fer2013_0004190.jpg,disgust,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029086.jpg,angry,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0054366.png,happy,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081851.jpg,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/angry/affectnet_0036771.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/fear/affectnet_0053061.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090642.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017623.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057598.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/sad/fer2013_0025414.jpg,sad,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/surprise/fer2013_0027240.jpg,surprise,fer2013,0,0,1,0,1,0,1,0
dataset_final/train/angry/fer2013_0002646.jpg,angry,fer2013,0,1,0,1,1,1,0,0
dataset_final/train/sad/fer2013_0024283.jpg,sad,fer2013,0,0,1,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079525.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0052806.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096927.jpg,angry,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0087246.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/disgust/affectnet_0050681.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0001600.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003155.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082531.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083984.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017301.jpg,neutral,fer2013,0,0,0,1,0,0,0,1
dataset_final/test/angry/fer2013_0029090.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069819.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081011.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0086978.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007552.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/raf_db_0062780.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062899.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029387.jpg,angry,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068845.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035650.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052156.jpg,fear,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/neutral/fer2013_0018307.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0052990.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/raf_db_0092637.png,disgust,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/disgust/raf_db_0068917.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/fear/affectnet_0039414.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0029959.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0077833.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0064326.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081175.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069400.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0001720.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072412.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093662.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021776.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073160.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008216.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0087120.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069720.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033183.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035152.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0014596.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039800.jpg,fear,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/surprise/affectnet_0061500.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0086068.png,sad,raf_db,0,0,0,1,0,0,1,1
dataset_final/train/happy/fer2013_0011911.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0022585.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030256.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0042649.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0001475.jpg,angry,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044218.png,neutral,affectnet,0,0,0,1,0,0,0,1
dataset_final/train/happy/fer2013_0014752.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0054171.png,happy,affectnet,0,0,0,1,1,0,0,1
dataset_final/train/sad/affectnet_0045516.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041914.png,happy,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0002577.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031935.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0020887.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0008168.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0034932.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/neutral/raf_db_0094578.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0015912.jpg,neutral,fer2013,1,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0046551.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0025729.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0074166.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0016585.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0039666.jpg,fear,affectnet,0,0,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0096339.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050041.jpg,surprise,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/happy/fer2013_0013458.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033544.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0087962.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0025318.jpg,sad,fer2013,0,0,0,1,1,0,1,1
dataset_final/test/happy/affectnet_0055741.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054209.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0069538.png,disgust,raf_db,1,0,0,1,0,0,0,1
dataset_final/test/fear/affectnet_0052723.jpg,fear,affectnet,1,1,1,0,1,0,0,0
dataset_final/test/sad/affectnet_0059186.jpg,sad,affectnet,1,0,0,0,0,0,1,1
dataset_final/test/neutral/fer2013_0033727.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038786.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0015983.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076774.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009580.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084913.png,sad,raf_db,1,0,0,1,0,1,0,1
dataset_final/train/sad/fer2013_0021912.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016294.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037154.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0058289.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/raf_db_0085712.png,sad,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/angry/fer2013_0003561.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013875.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076299.jpg,happy,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0017728.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/happy/fer2013_0031324.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034599.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0081789.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0045602.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037971.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020602.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0091919.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000974.jpg,angry,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0048338.jpg,surprise,affectnet,1,1,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0031409.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0011378.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005225.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0053066.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089412.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079924.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015510.jpg,happy,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/fear/raf_db_0093273.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0097327.jpg,angry,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/fear/raf_db_0071723.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072309.png,fear,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/disgust/fer2013_0029711.jpg,disgust,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0054247.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/sad/affectnet_0046726.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0004729.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056413.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0047560.jpg,sad,affectnet,0,0,0,1,1,0,0,0
dataset_final/test/neutral/affectnet_0056821.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0085260.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022635.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0089825.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056824.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013012.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/sad/affectnet_0059506.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0085098.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0016950.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062567.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023195.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0072868.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011503.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/affectnet_0042956.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088657.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0031596.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026167.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0015942.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039105.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044683.png,neutral,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033107.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056799.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072033.png,fear,raf_db,1,1,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0072001.png,fear,raf_db,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0027769.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0087802.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0064447.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0083500.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076274.jpg,happy,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0006175.jpg,fear,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0007499.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052807.jpg,fear,affectnet,1,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054519.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053822.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0007993.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024830.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/affectnet_0041282.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056086.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039144.jpg,fear,affectnet,0,1,0,0,1,0,1,0
dataset_final/test/sad/fer2013_0034687.jpg,sad,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0070770.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0013345.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0091027.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006265.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/raf_db_0073876.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072994.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036718.jpg,angry,affectnet,0,0,0,0,0,1,0,1
dataset_final/test/happy/affectnet_0054156.png,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0084705.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003603.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0045885.jpg,sad,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0072125.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0003563.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0064490.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0038723.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/disgust/raf_db_0092747.png,disgust,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0002153.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071436.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054646.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/test/surprise/affectnet_0061243.jpg,surprise,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/happy/fer2013_0013768.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0000203.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/neutral/raf_db_0094400.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037049.jpg,angry,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0073780.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044004.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/test/surprise/fer2013_0035279.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044619.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/happy/fer2013_0013474.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0056042.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0032357.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041485.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029097.jpg,angry,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0026935.jpg,surprise,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0054355.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058899.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/angry/affectnet_0096964.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013530.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/fear/affectnet_0039614.jpg,fear,affectnet,0,0,0,0,1,1,0,1
dataset_final/train/surprise/affectnet_0048703.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014304.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051598.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059594.jpg,sad,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/happy/fer2013_0009741.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061767.jpg,surprise,affectnet,0,0,0,0,1,1,0,1
dataset_final/test/fear/affectnet_0052594.jpg,fear,affectnet,0,1,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0005842.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/disgust/affectnet_0037681.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008734.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039021.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091375.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014862.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0085637.png,sad,raf_db,0,0,0,1,0,0,1,1
dataset_final/train/sad/raf_db_0085476.png,sad,raf_db,0,0,0,1,0,1,0,0
dataset_final/test/surprise/affectnet_0061584.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068216.png,disgust,raf_db,0,0,0,1,0,1,0,1
dataset_final/test/happy/fer2013_0031328.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040552.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067239.png,disgust,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/fer2013_0022138.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0014127.jpg,happy,fer2013,1,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052909.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095825.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047564.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008904.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019094.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065836.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0046603.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036941.jpg,angry,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0047086.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003134.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0000744.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088346.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063013.png,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024699.jpg,sad,fer2013,0,0,0,1,0,0,0,1
dataset_final/train/angry/raf_db_0065831.jpg,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016060.jpg,neutral,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0065446.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/happy/affectnet_0055523.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027661.jpg,surprise,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078290.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0091282.jpg,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033177.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042862.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/affectnet_0054509.png,happy,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0041444.png,happy,affectnet,0,1,0,1,1,1,0,0
dataset_final/train/sad/affectnet_0046017.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096421.jpg,angry,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068351.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024943.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077786.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000690.jpg,angry,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0020439.jpg,neutral,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096203.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0075949.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0096192.jpg,angry,affectnet,1,1,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0053397.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052920.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023610.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059139.jpg,sad,affectnet,0,1,1,0,1,0,1,0
dataset_final/test/neutral/fer2013_0032739.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052841.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002049.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0011088.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000524.jpg,angry,fer2013,0,0,0,0,0,0,1,0
